Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit ,Admission
462,301,102,3,2.5,2.0,8.13,1,0.68,0.0
287,336,118,5,4.5,4.0,9.19,1,0.92,1.0
7,321,109,3,3.0,4.0,8.2,1,0.75,1.0
474,316,102,2,4.0,3.5,8.15,0,0.67,0.0
400,333,117,4,5.0,4.0,9.66,1,0.95,1.0
472,311,103,3,2.0,4.0,8.09,0,0.64,0.0
5,314,103,2,2.0,3.0,8.21,0,0.65,0.0
259,326,102,4,5.0,5.0,8.76,1,0.77,1.0
242,317,103,2,2.5,2.0,8.15,0,0.65,0.0
183,299,100,2,3.0,3.5,7.88,0,0.68,0.0
298,320,120,3,4.0,4.5,9.11,0,0.86,1.0
58,298,99,2,4.0,2.0,7.6,0,0.46,0.0
121,335,117,5,5.0,5.0,9.56,1,0.94,1.0
288,324,114,5,5.0,4.5,9.08,1,0.89,1.0
467,314,99,4,3.5,4.5,8.73,1,0.71,0.0
332,311,105,2,3.0,2.0,8.12,1,0.73,1.0
209,305,106,2,3.0,3.0,8.16,0,0.64,0.0
189,331,115,5,4.5,3.5,9.36,1,0.93,1.0
35,331,112,5,4.0,5.0,9.8,1,0.94,1.0
396,324,110,3,3.5,3.5,9.04,1,0.82,1.0
380,311,99,1,2.5,3.0,8.43,1,0.71,0.0
500,327,113,4,4.5,4.5,9.04,0,0.84,1.0
294,312,98,1,3.5,3.0,8.18,1,0.64,0.0
266,313,102,3,2.5,2.5,8.68,0,0.71,0.0
86,319,103,4,4.5,3.5,8.66,0,0.76,1.0
360,321,107,2,2.0,1.5,8.44,0,0.81,1.0
129,326,112,3,3.5,3.0,9.1,1,0.84,1.0
292,300,102,2,1.5,2.0,7.87,0,0.56,0.0
234,304,100,2,2.5,3.5,8.07,0,0.64,0.0
344,305,103,2,2.5,3.5,8.13,0,0.59,0.0
76,329,114,2,2.0,4.0,8.56,1,0.72,0.0
302,319,108,2,2.5,3.0,8.76,0,0.66,0.0
305,313,106,2,2.5,2.0,8.43,0,0.62,0.0
468,318,101,5,3.5,5.0,8.78,1,0.78,1.0
439,318,110,1,2.5,3.5,8.54,1,0.67,0.0
9,302,102,1,2.0,1.5,8.0,0,0.5,0.0
488,327,115,4,3.5,4.0,9.14,0,0.79,1.0
53,334,116,4,4.0,3.0,8.0,1,0.78,1.0
231,313,104,3,4.0,4.5,8.65,0,0.73,1.0
113,301,107,3,3.5,3.5,8.34,1,0.62,0.0
3,316,104,3,3.0,3.5,8.0,1,0.72,0.0
198,310,106,2,3.5,2.5,8.33,0,0.73,1.0
383,324,110,4,4.5,4.0,9.15,1,0.82,1.0
269,327,113,4,4.5,5.0,9.14,0,0.83,1.0
233,312,107,2,2.5,3.5,8.27,0,0.69,0.0
440,312,105,2,1.5,3.0,8.46,0,0.66,0.0
227,306,110,2,3.5,4.0,8.45,0,0.63,0.0
313,311,107,4,4.5,4.5,9.0,1,0.78,1.0
103,314,106,2,4.0,3.5,8.25,0,0.62,0.0
388,307,105,2,2.0,3.5,8.1,0,0.53,0.0
